Index,demand
23560,0.161384065
23561,0.159088247
23562,0.019510019
23563,0.086419659
23564,0.022948138
23565,0.038169248
23566,0.069066922
23567,0.066024032
23568,0.065164346
23569,0.027590384
23570,0.060788283
23571,0.035457986
23572,0.100079644
23573,0.04753357
23574,0.043582771
23575,0.032891455
23576,0.109796267
23577,0.038356378
23578,0.086774116
23579,0.272894398
23580,0.243715951
23581,0.047380739
23582,0.16108922
23583,0.065180021
23584,0.393681026
23585,0.107329501
23586,0.167259628
23587,0.061125359
23588,0.070849888
23589,0.033982054
23590,0.011291449
23591,0.151242424
23592,0.035179396
23593,0.718216298
23594,0.141621118
23595,0.047499755
23596,0.043354115
23597,0.111284394
23598,0.050677366
23599,0.020250271
23600,0.048786632
23601,0.038874225
23602,0.109431706
23603,0.268018198
23604,0.528383209
23605,0.530781233
23606,0.06997614
23607,0.143812209
23608,0.275361148
23609,0.020575538
23610,0.072435948
23611,0.051849095
23612,0.063426795
23613,0.089012313
23614,0.027168111
23615,0.408436057
23616,0.138307682
23617,0.175060263
23618,0.542237452
23619,0.123603109
23620,0.496590807
23621,0.022004342
23622,0.065678188
23623,0.302535963
23624,0.052753568
23625,0.050410739
23626,0.037389903
23627,0.068301572
23628,0.105271846
23629,0.098211273
23630,0.059554544
23631,0.036884204
23632,0.073324744
23633,0.169853019
23634,0.043870299
23635,0.030541427
23636,0.073289185
23637,0.063223803
23638,0.082330138
23639,0.028505534
23640,0.044633815
23641,0.055734454
23642,0.078484085
23643,0.026826374
23644,0.061086322
23645,0.170884202
23646,0.059010061
23647,0.274961628
23648,0.024084237
23649,0.055377974
23650,0.042317283
23651,0.017968317
23652,0.491274196
23653,0.113318554
23654,0.072881543
23655,0.290576285
23656,0.442800826
23657,0.011983229
23658,0.004700204
23659,0.083292735
23660,0.046338918
23661,0.012010695
23662,0.01211944
23663,0.077436053
23664,0.083208215
23665,0.182333101
23666,0.299929773
23667,0.020019828
23668,0.440330233
23669,0.048057742
23670,0.025425022
23671,0.040707229
23672,0.419364718
23673,0.021576196
23674,0.051735992
23675,0.061988897
23676,0.052910968
23677,0.163591487
23678,0.500792401
23679,0.077054051
23680,0.075364773
23681,0.03035423
23682,0.059693204
23683,0.072748473
23684,0.009593031
23685,0.022594628
23686,0.028206589
23687,0.009818683
23688,0.12358817
23689,0.164868768
23690,0.084554039
23691,0.099776648
23692,0.066302327
23693,0.010253012
23694,0.035804488
23695,0.032996916
23696,0.028549561
23697,0.024123942
23698,0.00378961
23699,0.095840208
23700,0.055848385
23701,0.242344066
23702,0.024213735
23703,0.044551881
23704,0.029938868
23705,0.019346724
23706,0.018778106
23707,0.021953005
23708,0.045499681
23709,0.022974621
23710,0.026164484
23711,0.074286082
23712,0.186929711
23713,0.393896324
23714,0.050276221
23715,0.051654056
23716,0.04356092
23717,0.10371476
23718,0.05199385
23719,0.066615758
23720,0.009798454
23721,0.026935534
23722,0.266803847
23723,0.027724985
23724,0.021980591
23725,0.031055817
23726,0.006070289
23727,0.245750541
23728,0.067968677
23729,0.239080824
23730,0.237571085
23731,0.447426156
23732,0.076356911
23733,0.063749279
23734,0.021500968
23735,0.049994191
23736,0.048364574
23737,0.104580212
23738,0.045559009
23739,0.574537023
23740,0.104070332
23741,0.106229374
23742,0.047263905
23743,0.018026891
23744,0.009131896
23745,0.010710326
23746,0.071144672
23747,0.023117488
23748,0.021414386
23749,0.021460781
23750,0.018226098
23751,0.083225174
23752,0.032968994
23753,0.08063149
23754,0.069152878
23755,0.104152599
23756,0.443280812
23757,0.414617226
23758,0.072292887
23759,0.028347082
23760,0.075873795
23761,0.017030954
23762,0.04530839
23763,0.030080152
23764,0.010843215
23765,0.073606115
23766,0.062470061
23767,0.121252693
23768,0.057759258
23769,0.108098156
23770,0.052580621
23771,0.058657428
23772,0.03318351
23773,0.019693568
23774,0.15190353
23775,0.011101289
23776,0.053293709
23777,0.033146506
23778,0.008772573
23779,0.024217187
23780,0.039492691
23781,0.066352431
23782,0.062686972
23783,0.112566752
23784,0.084043417
23785,0.268432173
23786,0.237203488
23787,0.148697091
23788,0.010363362
23789,0.087571382
23790,0.012311059
23791,0.041192513
23792,0.047687605
23793,0.069178454
23794,0.0309547
23795,0.031035639
23796,0.042249038
23797,0.048448803
23798,0.014465775
23799,0.052619965
23800,0.070456963
23801,0.033448039
23802,0.05857923
23803,0.024524615
23804,0.025918053
23805,0.017632165
23806,0.017825781
23807,0.062990813
23808,0.016803857
23809,0.037287619
23810,0.125101436
23811,0.06701283
23812,0.137505241
23813,0.311532603
23814,0.08556928
23815,0.100712739
23816,0.074114165
23817,0.071144462
23818,0.082007961
23819,0.081749746
23820,0.054597711
23821,0.009838121
23822,0.021227669
23823,0.175625764
23824,0.069971053
23825,0.073564562
23826,0.060244015
23827,0.082874772
23828,0.020072742
23829,0.02746738
23830,0.018645981
23831,0.020493339
23832,0.049149414
23833,0.308066602
23834,0.061634452
23835,0.052461075
23836,0.105001546
23837,0.592718643
23838,0.075398608
23839,0.021230246
23840,0.444521493
23841,0.070677006
23842,0.171263278
23843,0.280643296
23844,0.06140663
23845,0.024900192
23846,0.042942594
23847,0.035552588
23848,0.099841265
23849,0.175695731
23850,0.049006529
23851,0.147026988
23852,0.065270887
23853,0.057696983
23854,0.019795082
23855,0.024728252
23856,0.04656242
23857,0.06098243
23858,0.017989044
23859,0.105582361
23860,0.131964103
23861,0.238716487
23862,0.084605318
23863,0.029406242
23864,0.116290513
23865,0.164717536
23866,0.398570935
23867,0.05961522
23868,0.009524995
23869,0.049962664
23870,0.023116393
23871,0.010629503
23872,0.059516475
23873,0.53279123
23874,0.035263054
23875,0.078870909
23876,0.39842028
23877,0.140596648
23878,0.021677667
23879,0.0533107
23880,0.055251141
23881,0.269995377
23882,0.248809728
23883,0.008407692
23884,0.103573716
23885,0.071305706
23886,0.143568859
23887,0.236834826
23888,0.123259428
23889,0.177786437
23890,0.395547265
23891,0.082019965
23892,0.01842121
23893,0.054122727
23894,0.081099479
23895,0.051001183
23896,0.189021412
23897,0.860422983
23898,0.070655421
23899,0.389377687
23900,0.021537994
23901,0.049090775
23902,0.270738505
23903,0.01544273
23904,0.041417889
23905,0.077616737
23906,0.020125528
23907,0.056424085
23908,0.004575641
23909,0.429137757
23910,0.258385183
23911,0.089434581
23912,0.260467421
23913,0.125421758
23914,0.177605851
23915,0.395438825
23916,0.398228947
23917,0.253872651
23918,0.252609852
23919,0.109064687
23920,0.855799999
23921,0.311300884
23922,0.413077265
23923,0.004969308
23924,0.026154728
23925,0.138939276
23926,0.073420392
23927,0.026592398
23928,0.022270414
23929,0.051685311
23930,0.005288762
23931,0.010823203
23932,0.030200591
23933,0.059984299
23934,0.084014444
23935,0.091374495
23936,0.102135265
23937,0.085733269
23938,0.238416717
23939,0.459686353
23940,0.027402404
23941,0.100459602
23942,0.279595062
23943,0.020583441
23944,0.063287024
23945,0.978907103
23946,0.850172087
23947,0.533570967
23948,0.02887791
23949,0.073583856
23950,0.408399799
23951,0.076215703
23952,0.016977656
23953,0.066954203
23954,0.00669926
23955,0.049349413
23956,0.056934006
23957,0.044515869
23958,0.011745077
23959,0.403824426
23960,0.01695795
23961,0.047988074
23962,0.097033604
23963,0.101008666
23964,0.038134952
23965,0.050928855
23966,0.460022903
23967,0.435228512
23968,0.033597266
23969,0.116808865
23970,0.105399596
23971,0.097509544
23972,0.98995876
23973,0.796437623
23974,0.527381102
23975,0.014930459
23976,0.255312107
23977,0.024960909
23978,0.389464422
23979,0.079612389
23980,0.262005355
23981,0.050320951
23982,0.087322092
23983,0.022923016
23984,0.091558339
23985,0.107054059
23986,0.133523997
23987,0.16298106
23988,0.536991448
23989,0.424669301
23990,0.457616011
23991,0.129800157
23992,0.07980773
23993,0.060902887
23994,0.099510175
23995,0.058279455
23996,0.029258811
23997,0.139811727
23998,0.156563339
23999,0.06090801
24000,0.112773816
24001,0.024051686
24002,0.867403652
24003,0.99380351
24004,0.989708747
24005,0.126253547
24006,0.05057921
24007,0.237688768
24008,0.404980361
24009,0.027847369
24010,0.010499715
24011,0.018322803
24012,0.073364572
24013,0.090106806
24014,0.048994918
24015,0.396505007
24016,0.97955578
24017,0.068258712
24018,0.09811929
24019,0.080486726
24020,0.155052004
24021,0.061941925
24022,0.458451867
24023,0.241470944
24024,0.02445719
24025,0.075278187
24026,0.098195005
24027,0.096591392
24028,0.057655522
24029,0.034013608
24030,0.274707141
24031,0.398771851
24032,0.252024921
24033,0.075388062
24034,0.086291329
24035,0.011310758
24036,0.065883881
24037,0.180249031
24038,0.033896316
24039,0.051257011
24040,0.051312967
24041,0.021268542
24042,0.064547314
24043,0.053654168
24044,0.43904183
24045,0.768104204
24046,0.262828077
24047,0.265976617
24048,0.113831717
24049,0.154623361
24050,0.25220087
24051,0.54993952
24052,0.076052634
24053,0.02777884
24054,0.045738157
24055,0.035723756
24056,0.137482975
24057,0.172612483
24058,0.27329684
24059,0.424577132
24060,0.269563133
24061,0.189652718
24062,0.984903346
24063,0.124450057
24064,0.018249422
24065,0.238042013
24066,0.255774371
24067,0.02617243
24068,0.048820927
24069,0.491894802
24070,0.093502924
24071,0.036048814
24072,0.046937064
24073,0.052485122
24074,0.128207837
24075,0.400118796
24076,0.282526111
24077,0.440374667
24078,0.307063042
24079,0.136389009
24080,0.134135442
24081,0.275855079
24082,0.02717162
24083,0.174509326
24084,0.079666467
24085,0.044615476
24086,0.400496588
24087,0.290770858
24088,0.054531486
24089,0.511238815
24090,0.287230725
24091,0.00536825
24092,0.07073365
24093,0.095174275
24094,0.073760147
24095,0.00906511
24096,0.034539299
24097,0.047134329
24098,0.080298196
24099,0.074666027
24100,0.116277122
24101,0.398710057
24102,0.703175353
24103,0.404998264
24104,0.399020729
24105,0.591118922
24106,0.09093284
24107,0.050164274
24108,0.059979793
24109,0.13571436
24110,0.163402018
24111,0.071863694
24112,0.028708324
24113,0.0734018
24114,0.117200641
24115,0.019335657
24116,0.003037546
24117,0.051140084
24118,0.098965418
24119,0.023400982
24120,0.01537106
24121,0.042998808
24122,0.022042385
24123,0.008882431
24124,0.037434906
24125,0.084997422
24126,0.056852534
24127,0.071937118
24128,0.265915032
24129,0.149271406
24130,0.461388725
24131,0.818159706
24132,0.637332442
24133,0.265801461
24134,0.239524071
24135,0.047280048
24136,0.100769197
24137,0.014218046
24138,0.009087892
24139,0.991622978
24140,0.048478474
24141,0.019019185
24142,0.075072342
24143,0.046902655
24144,0.093446685
24145,0.055787122
24146,0.055636061
24147,0.019768849
24148,0.049866974
24149,0.0037124
24150,0.015716863
24151,0.017692088
24152,0.02695246
24153,0.082719647
24154,0.102743731
24155,0.545041843
24156,0.392624386
24157,0.237119247
24158,0.945768431
24159,0.392955477
24160,0.535045195
24161,0.240757127
24162,0.046883046
24163,0.041507923
24164,0.045609194
24165,0.060250246
24166,0.021271956
24167,0.037936127
24168,0.065463643
24169,0.413501536
24170,0.242491649
24171,0.39732851
24172,0.037048155
24173,0.08283778
24174,0.122144607
24175,0.12681032
24176,0.258254908
24177,0.049009536
24178,0.053787855
24179,0.141274695
24180,0.962849599
24181,0.446507265
24182,0.535508518
24183,0.258199718
24184,0.286915237
24185,0.175829992
24186,0.10242482
24187,0.033977129
24188,0.028038782
24189,0.036361611
24190,0.113347055
24191,0.107738769
24192,0.084992424
24193,0.172465041
24194,0.027088177
24195,0.054215015
24196,0.011550856
24197,0.27630622
24198,0.057400814
24199,0.009426072
24200,0.11002318
24201,0.244133634
24202,0.050241031
24203,0.24635205
24204,0.156371852
24205,0.074468232
24206,0.097052504
24207,0.041023617
24208,0.074153404
24209,0.08896153
24210,0.054727666
24211,0.125192921
24212,0.098637032
24213,0.051189225
24214,0.010509724
24215,0.127839654
24216,0.012367281
24217,0.252497376
24218,0.006878738
24219,0.029798242
24220,0.116051913
24221,0.044941061
24222,0.062872619
24223,0.065882611
24224,0.168797907
24225,0.404555219
24226,0.537173735
24227,0.107999977
24228,0.007636896
24229,0.01759838
24230,0.031213098
24231,0.052241666
24232,0.070585497
24233,0.142644438
24234,0.01399632
24235,0.034880958
24236,0.019754144
24237,0.029022422
24238,0.020283427
24239,0.011327285
24240,0.028154748
24241,0.006005102
24242,0.059979103
24243,0.073406349
24244,0.401612496
24245,0.017113428
24246,0.01707164
24247,0.051960601
24248,0.054570464
24249,0.096043876
24250,0.405319823
24251,0.112352222
24252,0.014132539
24253,0.009467499
24254,0.239106627
24255,0.010739567
24256,0.022964824
24257,0.020362535
24258,0.067381138
24259,0.23748007
24260,0.04238114
24261,0.017859214
24262,0.010358926
24263,0.265457252
24264,0.027816828
24265,0.021577914
24266,0.025759725
24267,0.132174132
24268,0.076454555
24269,0.053665616
24270,0.017411555
24271,0.026074663
24272,0.066626197
24273,0.39285596
24274,0.03337573
24275,0.019307521
24276,0.02504976
24277,0.05492275
24278,0.0647466
24279,0.271332065
24280,0.077374761
24281,0.272495762
24282,0.073246015
24283,0.026803881
24284,0.050384952
24285,0.057490251
24286,0.034990924
24287,0.264139991
24288,0.16159642
24289,0.020250802
24290,0.075505188
24291,0.056365249
24292,0.011817252
24293,0.400322804
24294,0.575444661
24295,0.238290436
24296,0.065518805
24297,0.013524148
24298,0.091668233
24299,0.047870135
24300,0.045876962
24301,0.093093686
24302,0.087474821
24303,0.091890023
24304,0.90958457
24305,0.021377632
24306,0.084352331
24307,0.014394139
24308,0.077511216
24309,0.076924139
24310,0.019950165
24311,0.045708712
24312,0.122939643
24313,0.317686581
24314,0.06206782
24315,0.247202944
24316,0.028279284
24317,0.049058393
24318,0.081238201
24319,0.021756799
24320,0.022779106
24321,0.04689539
24322,0.056328008
24323,0.029349805
24324,0.019232474
24325,0.05111834
24326,0.019138589
24327,0.119193252
24328,0.030014084
24329,0.042018081
24330,0.039917886
24331,0.078543751
24332,0.077672532
24333,0.029612017
24334,0.056668163
24335,0.993373289
24336,0.039032966
24337,0.125968835
24338,0.053611947
24339,0.05129406
24340,0.059743513
24341,0.046507035
24342,0.008892476
24343,0.178732686
24344,0.030106592
24345,0.015692454
24346,0.05555586
24347,0.240718448
24348,0.016144389
24349,0.008440864
24350,0.236563534
24351,0.047796312
24352,0.055058115
24353,0.394178262
24354,0.02718624
24355,0.020175646
24356,0.004174835
24357,0.021179403
24358,0.011224482
24359,0.049595987
24360,0.043357942
24361,0.163319073
24362,0.090577923
24363,0.003950185
24364,0.064021613
24365,0.138836398
24366,0.085450922
24367,0.064201557
24368,0.093300924
24369,0.040073653
24370,0.017102869
24371,0.24265413
24372,0.172012953
24373,0.240473803
24374,0.010538202
24375,0.02645593
24376,0.015229516
24377,0.010670433
24378,0.018850754
24379,0.009582056
24380,0.021905781
24381,0.024571761
24382,0.011531536
24383,0.019998383
24384,0.022159295
24385,0.010648283
24386,0.027234173
